term_id,lang,term,reltype,related_term_id,related_lang,related_term,position,group_tag,parent_tag,parent_position
cPqGAnMwXwiAE-iTqmYZFA,English,growth,has_root,89hXaiMQWRWQ-7Jea9Rc0Q,Proto-Indo-European,*gʰreh₁-,0,,yFkPNM0gQTObIe0ErIHEyA,0
cPqGAnMwXwiAE-iTqmYZFA,English,growth,has_prefix_with_root,6vIUdcDsW9ewmIi9QqYaug,English,grow,0,,yFkPNM0gQTObIe0ErIHEyA,1
cPqGAnMwXwiAE-iTqmYZFA,English,growth,has_suffix,koaFU30SVIGbbycA0g8ZSA,English,th,0,,yFkPNM0gQTObIe0ErIHEyA,1
cPqGAnMwXwiAE-iTqmYZFA,English,growth,cognate_of,SBRY-QdwXHqEQR_L2GTRpg,Old Frisian,grēd,0,,,
cPqGAnMwXwiAE-iTqmYZFA,English,growth,group_related_root,,,,0,o4bsVI7HRiiLNYmLqa-_VQ,,
cPqGAnMwXwiAE-iTqmYZFA,English,growth,cognate_of,LL17CGqgWHu62xLf1cg60A,Middle High German,gruote,0,,o4bsVI7HRiiLNYmLqa-_VQ,1
cPqGAnMwXwiAE-iTqmYZFA,English,growth,etymologically_related_to,i4_wzeCNWCeA4KEcVSG8iw,Middle High German,gruot,0,,o4bsVI7HRiiLNYmLqa-_VQ,2
cPqGAnMwXwiAE-iTqmYZFA,English,growth,cognate_of,pK7giLlbUd23jKrvtr7_xA,Old Norse,gróðr,0,,o4bsVI7HRiiLNYmLqa-_VQ,3
cPqGAnMwXwiAE-iTqmYZFA,English,growth,etymologically_related_to,6vIUdcDsW9ewmIi9QqYaug,English,grow,0,,,
WB7OVE01XeSxWXeHsxGrxQ,English,parole,has_root,N7328zjlWAK39ky3J0sgWw,Proto-Indo-European,*gʷelH-,0,,,
WB7OVE01XeSxWXeHsxGrxQ,English,parole,group_derived_root,,,,0,tGqtVdyESqWuHpW-Bf6ygg,,
WB7OVE01XeSxWXeHsxGrxQ,English,parole,borrowed_from,h_omvjopWH-JpjtcPJN00g,Middle French,parole,0,,tGqtVdyESqWuHpW-Bf6ygg,0
WB7OVE01XeSxWXeHsxGrxQ,English,parole,derived_from,LcwndQIeU6-STObKW_pGsw,Old French,parole,0,,tGqtVdyESqWuHpW-Bf6ygg,1
WB7OVE01XeSxWXeHsxGrxQ,English,parole,derived_from,rTuNNlxpW-K1LOPUlrghlw,Late Latin,parabola,0,,tGqtVdyESqWuHpW-Bf6ygg,2
WB7OVE01XeSxWXeHsxGrxQ,English,parole,derived_from,JHVmHqAPXEq-YaIbd0B5Jg,Ancient Greek,παραβολή,0,,tGqtVdyESqWuHpW-Bf6ygg,3
WB7OVE01XeSxWXeHsxGrxQ,English,parole,doublet_with,vUZK0nDZUx6iL1yjxXEGYA,English,parabola,0,,,
WB7OVE01XeSxWXeHsxGrxQ,English,parole,doublet_with,fS3-uXGaUqmu9O5GHb3cLg,English,parable,1,,,
WB7OVE01XeSxWXeHsxGrxQ,English,parole,doublet_with,r3NclALnW1ioq3gnbe1R5g,English,palaver,2,,,
ofF8aInXUA6F_oVV1eQHWg,Esperanto,parole,has_affix,ZlbzSIioUl2C06RGF-KiGA,Esperanto,paroli,0,,,
ofF8aInXUA6F_oVV1eQHWg,Esperanto,parole,has_affix,GMGGMwFSUXm0_dvbGWLMvg,Esperanto,-e,1,,,
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,group_derived_root,,,,0,rkXsWVTsT4C-Z1mSinHxUA,,
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,inherited_from,h_omvjopWH-JpjtcPJN00g,Middle French,parole,0,,rkXsWVTsT4C-Z1mSinHxUA,0
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,inherited_from,LcwndQIeU6-STObKW_pGsw,Old French,parole,0,,rkXsWVTsT4C-Z1mSinHxUA,1
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,group_derived_root,,,,0,kQiDf-exSTi2YuwJc9ERzQ,,
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,inherited_from,LP9MABYOUxi0CU9nSwVtag,Vulgar Latin,*paraula,0,,kQiDf-exSTi2YuwJc9ERzQ,0
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,inherited_from,uXGtk5g-W8G_TlTxSHImpg,Latin,parabola,0,,kQiDf-exSTi2YuwJc9ERzQ,2
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,derived_from,JHVmHqAPXEq-YaIbd0B5Jg,Ancient Greek,παραβολή,0,,kQiDf-exSTi2YuwJc9ERzQ,3
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,doublet_with,LEhDPyZrXMi2atbNlomExA,French,parabole,0,,,
Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,doublet_with,pes-VvKRW2aN3CJahBIrtg,French,palabre,1,,,
KxQE1BlKXt6X04oL37xXMg,Latvian,parole,group_related_root,,,,0,lDDfV1YQT2iOP8WEPr1HvQ,,
KxQE1BlKXt6X04oL37xXMg,Latvian,parole,borrowed_from,sYpEyszIV0mP9Ppmk3JosA,German,Parole,0,,lDDfV1YQT2iOP8WEPr1HvQ,0
KxQE1BlKXt6X04oL37xXMg,Latvian,parole,borrowed_from,Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,0,,lDDfV1YQT2iOP8WEPr1HvQ,1
h_omvjopWH-JpjtcPJN00g,Middle French,parole,inherited_from,LcwndQIeU6-STObKW_pGsw,Old French,parole,0,,,
LcwndQIeU6-STObKW_pGsw,Old French,parole,group_derived_root,,,,0,0ZcxfEHrR8mahu29tMzzGA,,
LcwndQIeU6-STObKW_pGsw,Old French,parole,inherited_from,LP9MABYOUxi0CU9nSwVtag,Vulgar Latin,*paraula,0,,0ZcxfEHrR8mahu29tMzzGA,0
LcwndQIeU6-STObKW_pGsw,Old French,parole,inherited_from,uXGtk5g-W8G_TlTxSHImpg,Latin,parabola,0,,0ZcxfEHrR8mahu29tMzzGA,2
LcwndQIeU6-STObKW_pGsw,Old French,parole,derived_from,JHVmHqAPXEq-YaIbd0B5Jg,Ancient Greek,παραβολή,0,,0ZcxfEHrR8mahu29tMzzGA,3
rNz4VmPSUTOgpRPlKw76Xg,Slovak,parole,borrowed_from,Mj7PEIoZX2-NWO7DWg5sFQ,French,parole,0,,,
wOfbXZCWXJyr-_3aM9YdXQ,Spanish,parole,borrowed_from,WB7OVE01XeSxWXeHsxGrxQ,English,parole,0,,,
wOfbXZCWXJyr-_3aM9YdXQ,Spanish,parole,doublet_with,LHuH1RvcUjWNUTR6QQF8fg,Spanish,palabra,0,,,
RjogkXHWWRmI5nCmBR21sA,English,shapeshift,back-formation_from,0GepowK7Vxab5wqZ1zbmdg,English,shapeshifter,0,,,
qC9anPtRXnuvBNHYmsMh5g,English,everywhen,has_affix,dsNNHDcjUWeOGSY1-LyUDQ,English,every,0,,,
qC9anPtRXnuvBNHYmsMh5g,English,everywhen,has_affix,9k0jA5XIVYi3eSGFg5oZiQ,English,when,1,,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,has_root,u5DoYC-HWF6kusjytwM7sA,Proto-Indo-European,*ǵeh₂r-,0,,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,borrowed_from,ztB0CLE0UBmqUoBI0DZFOw,Scottish Gaelic,taghairm,0,,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,group_derived_root,,,,0,Uv7STf8kQb2Ms2N4mDLgsg,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,GAh3f_TGXy6V32-IlwCuGA,Scottish Gaelic,gairm,0,,Uv7STf8kQb2Ms2N4mDLgsg,0
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,derived_from,1X1JUSPIUg6TD778Gwru5w,Old Irish,gairm,0,,Uv7STf8kQb2Ms2N4mDLgsg,1
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,derived_from,v-P7f_FtXLCxyET0tNHVeQ,Proto-Celtic,*garrman,0,,Uv7STf8kQb2Ms2N4mDLgsg,2
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,derived_from,iCA9IqhdWcOJ9zVLn3EhAA,Proto-Indo-European,*ǵh₂r̥-smn̥,0,,Uv7STf8kQb2Ms2N4mDLgsg,3
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,group_related_root,,,,0,-u4kiP8ZThKtUBYRn5oUSQ,Uv7STf8kQb2Ms2N4mDLgsg,4
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,u5DoYC-HWF6kusjytwM7sA,Proto-Indo-European,*ǵeh₂r-,0,,-u4kiP8ZThKtUBYRn5oUSQ,0
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,NfTk9S2FV0m2GVPV8u3G3g,Proto-Indo-European,*gʰel-,0,,-u4kiP8ZThKtUBYRn5oUSQ,1
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,group_related_root,,,,0,x_Qztf2TTnyvZqan-CKDtw,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,cognate_of,FsMehYEQUUu4LQKswx_ylg,Irish,toghairm,0,,x_Qztf2TTnyvZqan-CKDtw,0
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,G48XeHU3VtGM8r90vJMq_w,Irish,gairm,0,,x_Qztf2TTnyvZqan-CKDtw,1
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,UQb9gO7VVICddyZo_WIdTA,Irish,gair,0,,x_Qztf2TTnyvZqan-CKDtw,2
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,group_affix_root,,,,0,yQSh4q6cQWOcif0Sz7n9mg,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,cognate_of,8o2eSP3eXt63ozMeJleF3w,Scottish Gaelic,ta,0,,yQSh4q6cQWOcif0Sz7n9mg,0
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,GAh3f_TGXy6V32-IlwCuGA,Scottish Gaelic,gairm,0,,yQSh4q6cQWOcif0Sz7n9mg,1
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,N23XgqCFWxWeTJhQ-cDaIQ,Scottish Gaelic,tarbh,0,,,
rT4mOGPPV1qltbE4kt-qGA,English,taghairm,etymologically_related_to,lpEnjMkWVk2FEXM7tWvxnQ,Scottish Gaelic,targair,0,,,
ZEnGuNmzVXW5DFDPcf8tVQ,English,futurism,has_prefix_with_root,2Wu2KryuVY6pVsbDGm8B4g,English,future,0,,,
ZEnGuNmzVXW5DFDPcf8tVQ,English,futurism,has_suffix,TPEmXqEMUCSkW_tNrBPF8A,English,ism,0,,,
NLp4fm_UUgCPbbFMFjii7A,Romanian,futurism,borrowed_from,u7aAzV_8VzSxvBoEVXeXaw,French,futurisme,0,,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,group_derived_root,,,,0,xw3-njTbSyWh4i2Q4OAEvA,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,has_root,GUQf0LLVWCyb8av-FGvVGw,Proto-Indo-European,*ǵneh₃-,0,,xw3-njTbSyWh4i2Q4OAEvA,0
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,ckr6h676Ud6Ih0y4tr1KDA,Middle English,can,0,,xw3-njTbSyWh4i2Q4OAEvA,1
uXtEGoFiWty6Ktnfhl-PSw,English,can,group_related_root,,,,0,YG_EOHiGRhCKXJw0_VOVAA,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,etymologically_related_to,pNS9MLFOUse7YXSC1gBjug,Middle English,connen,0,,YG_EOHiGRhCKXJw0_VOVAA,0
uXtEGoFiWty6Ktnfhl-PSw,English,can,etymologically_related_to,ZChTjQ6nVJyrcydxdhAYoA,Middle English,cunnen,0,,YG_EOHiGRhCKXJw0_VOVAA,1
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,ocevpBbuU2K6E_f2qRmnnQ,Old English,cann,0,,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,group_derived_root,,,,0,KdbZPplgS3-TOUcJfk7sag,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,etymologically_related_to,Byt3z4YjXMaoxnxz4sGwwQ,Old English,cunnan,0,,KdbZPplgS3-TOUcJfk7sag,0
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,XmLH9ISQXwCuku2QOgn3WQ,Proto-West Germanic,*kunnan,0,,KdbZPplgS3-TOUcJfk7sag,1
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,CSwi0nmaWrKlNlMNB1ltiA,Proto-Germanic,*kunnaną,0,,KdbZPplgS3-TOUcJfk7sag,2
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,GUQf0LLVWCyb8av-FGvVGw,Proto-Indo-European,*ǵneh₃-,0,,KdbZPplgS3-TOUcJfk7sag,3
uXtEGoFiWty6Ktnfhl-PSw,English,can,etymologically_related_to,LkuSdnZiWvetXBwd0Tl_Pg,English,know,0,,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,doublet_with,k2OIKAgbW-q0K83vwqWRew,English,con,0,,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,group_derived_root,,,,0,MDYvxPKoRWyzsCFG6mVq4w,,
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,tEvwmpc_XGKkmKOTEDeElA,Middle English,canne,0,,MDYvxPKoRWyzsCFG6mVq4w,0
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,JUWNFx7tV5KLVDRMPmHNlg,Old English,canne,0,,MDYvxPKoRWyzsCFG6mVq4w,1
uXtEGoFiWty6Ktnfhl-PSw,English,can,inherited_from,-KkONL9RXryx2b70M0lzEA,Proto-Germanic,*kannǭ,0,,MDYvxPKoRWyzsCFG6mVq4w,2
oLzNfRYzWf2tgPvGrKv8Lw,Afar,can,group_related_root,,,,0,g3ppPOS8Q6aqAlPmv_WbZg,,
oLzNfRYzWf2tgPvGrKv8Lw,Afar,can,cognate_of,JyhOHzONVlOtvf3h05_5ZQ,Somali,caano,0,,g3ppPOS8Q6aqAlPmv_WbZg,0
oLzNfRYzWf2tgPvGrKv8Lw,Afar,can,cognate_of,M0zHL9y9W1aTkKVWer3edg,Oromo,aannan,0,,g3ppPOS8Q6aqAlPmv_WbZg,1
oLzNfRYzWf2tgPvGrKv8Lw,Afar,can,cognate_of,03ezD-pBWNGR_avCQjEBjg,Saho,xan,0,,,
LCzXBFBiV-qIijcqXpyGlg,Aragonese,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,,
kEXgvaF_U1Oqs968dvjtFw,Asturian,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,,
fDh8oTZWVqGR9IdG1bJHrg,Azerbaijani,can,borrowed_from,jPhEYZI2V3Gk5PejzBA8OA,Persian,جان,0,,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,group_derived_root,,,,0,ySF7tOxcRXmmsgbtv_vIAg,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,inherited_from,tV3nVEChXHCwR64L90ibFg,Old Portuguese,can,0,,ySF7tOxcRXmmsgbtv_vIAg,0
5ypoBOEcVQizfEzX24HHiA,Galician,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,ySF7tOxcRXmmsgbtv_vIAg,1
5ypoBOEcVQizfEzX24HHiA,Galician,can,cognate_of,YRph9fbgVsezYl8AiNvexQ,Portuguese,cão,0,,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,group_derived_root,,,,0,8uficj0IQVidFrE9gk_iPg,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,inherited_from,xICSBcWZUyadxbtvnX8uDQ,Old Portuguese,quan,0,,8uficj0IQVidFrE9gk_iPg,0
5ypoBOEcVQizfEzX24HHiA,Galician,can,inherited_from,rKXjYZmEW0mFE-D8H6QwJA,Latin,quam,0,,8uficj0IQVidFrE9gk_iPg,1
5ypoBOEcVQizfEzX24HHiA,Galician,can,cognate_of,cwrTNtQpXF69d0XPdxHCJw,Portuguese,quão,0,,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,cognate_of,ZRuNK9oZU1qsQ8HJWY5w7A,Spanish,cuan,0,,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,group_derived_root,,,,0,Azw5qEpYRS60tPOOm8MaVA,,
5ypoBOEcVQizfEzX24HHiA,Galician,can,borrowed_from,63t5QoUhWDSN2uZ8U7yU1w,Old French,chan,0,,Azw5qEpYRS60tPOOm8MaVA,0
5ypoBOEcVQizfEzX24HHiA,Galician,can,derived_from,SYIU2-vdWAeOTuVGFGhMHg,Medieval Latin,canus,0,,Azw5qEpYRS60tPOOm8MaVA,1
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,group_derived_root,,,,0,gHPH3ujaTWGvpHQEW7PUqQ,,
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,has_root,k1KoFsCSV7uFzf9_C-uv8A,Proto-Indo-European,*keh₂n-,0,,gHPH3ujaTWGvpHQEW7PUqQ,0
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,inherited_from,UyD0QSHCXd6UxBN6vt11BQ,Old Irish,canaid,0,,gHPH3ujaTWGvpHQEW7PUqQ,1
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,inherited_from,v3zTWmx-WgmHugUY0TCHXA,Proto-Celtic,*kaneti,0,,gHPH3ujaTWGvpHQEW7PUqQ,2
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,inherited_from,k1KoFsCSV7uFzf9_C-uv8A,Proto-Indo-European,*keh₂n-,0,,gHPH3ujaTWGvpHQEW7PUqQ,3
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,group_related_root,,,,0,4mJgVnRiT5Srlsd82Q8y6g,,
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,cognate_of,8XA85WZIW9-twoy-_9Sx7w,Welsh,canu,0,,4mJgVnRiT5Srlsd82Q8y6g,0
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,cognate_of,s30YKhRnWjGLCdV1zXC9rw,Latin,canō,0,,4mJgVnRiT5Srlsd82Q8y6g,1
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,cognate_of,QXILTW42XE6sHWW8diGZDw,Ancient Greek,καναχέω,0,,4mJgVnRiT5Srlsd82Q8y6g,2
_nBUKJeJUTG3lJXsC1_jyA,Irish,can,cognate_of,vCqFvQ4FVxStNfjK-gKYeQ,Persian,خواندن,0,,4mJgVnRiT5Srlsd82Q8y6g,3
K6eGxMnpV5WIzjwXzKUtPw,Istriot,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,,
d1LofhREW5qOtffHhWXdTA,Ligurian,can,inherited_from,zeV2zf6kUT6o6Zr5BqigIg,Latin,canem,0,,,
d1LofhREW5qOtffHhWXdTA,Ligurian,can,etymologically_related_to,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,,
d1LofhREW5qOtffHhWXdTA,Ligurian,can,group_derived_root,,,,0,ZEcJd9AzRHClrR50W3Ol6w,,
d1LofhREW5qOtffHhWXdTA,Ligurian,can,etymologically_related_to,Q3pm1dYjVW6CPgWoxnpaHQ,Latin,canēs,0,,ZEcJd9AzRHClrR50W3Ol6w,0
d1LofhREW5qOtffHhWXdTA,Ligurian,can,derived_from,YGagurhjWg22admFlq9fGg,Proto-Italic,*kō,0,,ZEcJd9AzRHClrR50W3Ol6w,1
d1LofhREW5qOtffHhWXdTA,Ligurian,can,group_derived_root,,,,0,PxaIz2TEQZCWC9DCw3-asw,,
d1LofhREW5qOtffHhWXdTA,Ligurian,can,inherited_from,hePb1JguVGWoer4e9CqsoA,Proto-Indo-European,*ḱwṓ,0,,PxaIz2TEQZCWC9DCw3-asw,1
0UgjgAUmWRKM0Twx3GqvnA,Lombard,can,etymologically_related_to,vBsDXDWsV06HsQY8Yqb7wQ,Italian,cane,0,,,
RP9tA_xFX8CivW61tqvnAQ,Northern Kurdish,can,cognate_of,jPhEYZI2V3Gk5PejzBA8OA,Persian,جان,0,,,
TN6-mEHlVcCHZJl5CU1JLQ,Occitan,can,group_derived_root,,,,0,hDkkxUK3TjqV5z2AUNe2IA,,
TN6-mEHlVcCHZJl5CU1JLQ,Occitan,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,hDkkxUK3TjqV5z2AUNe2IA,1
O6kBWfPvVW-PYQjUXWAaWA,Old Occitan,can,inherited_from,4XT5ovP0XlOj8r7XIvbSVw,Latin,quandō,0,,,
tV3nVEChXHCwR64L90ibFg,Old Portuguese,can,group_derived_root,,,,0,rg2KuAebR_-DIwKVtTbOow,,
tV3nVEChXHCwR64L90ibFg,Old Portuguese,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,rg2KuAebR_-DIwKVtTbOow,0
tV3nVEChXHCwR64L90ibFg,Old Portuguese,can,inherited_from,hePb1JguVGWoer4e9CqsoA,Proto-Indo-European,*ḱwṓ,0,,rg2KuAebR_-DIwKVtTbOow,1
Ub7QMfbUV1aX8db6alwpoA,Scots,can,group_derived_root,,,,0,tmpoRzEdSwGE9CS25hNL2Q,,
Ub7QMfbUV1aX8db6alwpoA,Scots,can,has_root,GUQf0LLVWCyb8av-FGvVGw,Proto-Indo-European,*ǵneh₃-,0,,tmpoRzEdSwGE9CS25hNL2Q,0
Ub7QMfbUV1aX8db6alwpoA,Scots,can,inherited_from,ckr6h676Ud6Ih0y4tr1KDA,Middle English,can,0,,tmpoRzEdSwGE9CS25hNL2Q,1
Ub7QMfbUV1aX8db6alwpoA,Scots,can,group_related_root,,,,0,J7oZlWg5Q8qFxx8PDiLfGg,,
Ub7QMfbUV1aX8db6alwpoA,Scots,can,etymologically_related_to,pNS9MLFOUse7YXSC1gBjug,Middle English,connen,0,,J7oZlWg5Q8qFxx8PDiLfGg,0
Ub7QMfbUV1aX8db6alwpoA,Scots,can,etymologically_related_to,ZChTjQ6nVJyrcydxdhAYoA,Middle English,cunnen,0,,J7oZlWg5Q8qFxx8PDiLfGg,1
Ub7QMfbUV1aX8db6alwpoA,Scots,can,inherited_from,ocevpBbuU2K6E_f2qRmnnQ,Old English,cann,0,,,
Ub7QMfbUV1aX8db6alwpoA,Scots,can,group_derived_root,,,,0,Vm56IIRJSWuxc7Rk4RmxYw,,
Ub7QMfbUV1aX8db6alwpoA,Scots,can,etymologically_related_to,Byt3z4YjXMaoxnxz4sGwwQ,Old English,cunnan,0,,Vm56IIRJSWuxc7Rk4RmxYw,0
Ub7QMfbUV1aX8db6alwpoA,Scots,can,inherited_from,XmLH9ISQXwCuku2QOgn3WQ,Proto-West Germanic,*kunnan,0,,Vm56IIRJSWuxc7Rk4RmxYw,1
Ub7QMfbUV1aX8db6alwpoA,Scots,can,inherited_from,CSwi0nmaWrKlNlMNB1ltiA,Proto-Germanic,*kunnaną,0,,Vm56IIRJSWuxc7Rk4RmxYw,2
Ub7QMfbUV1aX8db6alwpoA,Scots,can,inherited_from,GUQf0LLVWCyb8av-FGvVGw,Proto-Indo-European,*ǵneh₃-,0,,Vm56IIRJSWuxc7Rk4RmxYw,3
Ub7QMfbUV1aX8db6alwpoA,Scots,can,etymologically_related_to,LkuSdnZiWvetXBwd0Tl_Pg,English,know,0,,,
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,group_derived_root,,,,0,hlZPEbBmS5ewFwG0-QNbEg,,
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,has_root,k1KoFsCSV7uFzf9_C-uv8A,Proto-Indo-European,*keh₂n-,0,,hlZPEbBmS5ewFwG0-QNbEg,0
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,inherited_from,UyD0QSHCXd6UxBN6vt11BQ,Old Irish,canaid,0,,hlZPEbBmS5ewFwG0-QNbEg,1
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,inherited_from,v3zTWmx-WgmHugUY0TCHXA,Proto-Celtic,*kaneti,0,,hlZPEbBmS5ewFwG0-QNbEg,2
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,inherited_from,k1KoFsCSV7uFzf9_C-uv8A,Proto-Indo-European,*keh₂n-,0,,hlZPEbBmS5ewFwG0-QNbEg,3
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,group_related_root,,,,0,hvPrr6hcRI61SvVhc-2JcQ,,
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,cognate_of,8XA85WZIW9-twoy-_9Sx7w,Welsh,canu,0,,hvPrr6hcRI61SvVhc-2JcQ,0
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,cognate_of,s30YKhRnWjGLCdV1zXC9rw,Latin,canō,0,,hvPrr6hcRI61SvVhc-2JcQ,1
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,cognate_of,QXILTW42XE6sHWW8diGZDw,Ancient Greek,καναχέω,0,,hvPrr6hcRI61SvVhc-2JcQ,2
XEtP8NjlVLGXi2aIuuxZNQ,Scottish Gaelic,can,cognate_of,vCqFvQ4FVxStNfjK-gKYeQ,Persian,خواندن,0,,hvPrr6hcRI61SvVhc-2JcQ,3
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,inherited_from,dJyaINp0VPygOGOmRiJljg,Latin,canis,0,,,
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,inherited_from,YGagurhjWg22admFlq9fGg,Proto-Italic,*kō,0,,,
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,group_derived_root,,,,0,3qvwqvDsSOSVnRpkrU0P1w,,
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,etymologically_related_to,oGbNG9qCVYeU7I2PVWICKQ,Proto-Italic,*kwanem,0,,3qvwqvDsSOSVnRpkrU0P1w,0
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,inherited_from,hePb1JguVGWoer4e9CqsoA,Proto-Indo-European,*ḱwṓ,0,,3qvwqvDsSOSVnRpkrU0P1w,1
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,etymologically_related_to,2qJ2iim_WIqXUSQkR1-MZg,Proto-Indo-European,*ḱwónm̥,0,,,
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,group_related_root,,,,0,KHPrr09sRuSi9avza2c4DA,,
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,HaBOJgyGXUq2WMAazeiI5g,Catalan,ca,0,,KHPrr09sRuSi9avza2c4DA,0
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,TN6-mEHlVcCHZJl5CU1JLQ,Occitan,can,0,,KHPrr09sRuSi9avza2c4DA,1
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,wzm9q3vSXvuE_PRssfMeHw,French,chien,0,,KHPrr09sRuSi9avza2c4DA,2
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,vBsDXDWsV06HsQY8Yqb7wQ,Italian,cane,0,,KHPrr09sRuSi9avza2c4DA,3
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,YRph9fbgVsezYl8AiNvexQ,Portuguese,cão,0,,KHPrr09sRuSi9avza2c4DA,4
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,i12lAbcZUB-Hqnxp_6ngig,Romanian,câine,0,,KHPrr09sRuSi9avza2c4DA,5
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,group_related_root,,,,0,AZGTNKL3SzWIVghO9W5cyA,,
bGdTvAdYXfK_d1fCwWVTjA,Spanish,can,cognate_of,xa9MqWAhUCOXRaYqcO0nfw,Aromanian,cãne,0,,AZGTNKL3SzWIVghO9W5cyA,0
